3437	0	9712	2002	1993
819	2	2488	2003	####
7025	1	10364	1980	####
6738	0	3608	####	2015
6506	1	8725	2009	####
7673	4	10665	1936	####
8554	1	4135	####	1990
4110	1	1833	####	2001
2793	0	5004	1989	####
1468	2	6382	####	2011
20	2	1277	2006	####
225	2	591	2010	####
1795	5	7083	####	2015
5428	1	8084	1987	####
10147	0	1743	2013	####
694	2	3423	2012	####
5943	0	4390	####	2012
1178	1	3977	2016	####
5608	2	3423	####	2016
4516	1	1228	2014	####
1421	1	1110	2004	####
10562	1	1234	####	1950
3488	2	3057	####	2003
1051	2	820	2009	####
148	2	1323	####	2004
7233	1	3971	1910	####
8517	0	3077	2010	####
4680	0	3106	2008	####
3013	0	8545	1998	####
1454	2	1066	####	2013
1461	2	762	####	2011
8270	1	2422	####	1869
2931	0	2314	2006	####
42	2	3102	####	2015
7233	1	1160	1921	####
179	1	598	####	1930
7757	0	3168	2010	2009
4128	40	4129	####	0840
6513	6	899	1932	####
7162	4	9203	####	1971
8923	1	9094	2016	####
7683	7	825	####	2013
8116	0	4205	####	2003
8401	0	10863	2013	####
10701	8	207	####	1979
5302	0	2657	2013	####
1654	1	211	####	1980
146	1	4453	####	2009
2826	1	2519	1970	####
10001	0	2866	2009	####
2319	0	5870	####	1998
99	2	1239	2004	2004
9565	0	2293	2006	####
6861	1	4765	2004	####
404	2	2651	####	2013
1746	2	929	2015	####
9803	1	3971	2001	####
10916	0	7132	####	2013
5629	6	120	1935	####
75	2	2181	2014	####
4382	1	2735	####	1984
10636	0	9216	2011	####
89	1	218	1989	####
951	6	5361	2004	2001
538	0	4323	2010	####
696	6	9537	1997	####
1192	2	1193	####	2016
8163	17	10352	1881	####
1912	2	6438	2010	####
10892	4	1249	1943	####
432	6	1204	1999	1999
5868	6	519	2009	####
2384	1	86	####	2014
5749	16	970	1910	####
5640	1	9298	2009	####
3288	4	764	####	1988
101	2	1459	####	2001
1381	2	1895	2016	####
75	2	777	2005	####
10691	0	469	2007	####
656	2	1034	2010	####
5136	0	3683	2001	####
4283	6	132	2011	####
2535	1	6050	####	2005
1033	2	199	2002	####
83	2	6565	2013	####
4081	0	841	1982	####
4010	1	7145	1980	####
3952	1	1681	####	2016
637	2	2405	2008	####
282	0	1433	####	1930
335	2	526	2015	2014
6563	0	567	1987	####
7673	4	4054	1923	####
896	0	897	####	2017
3232	6	1633	2003	2005
3139	2	1156	####	2014
2604	6	10699	2010	####
4656	0	8374	1969	####
1051	2	3753	2010	####
1887	1	2577	####	1983
5685	0	1017	####	2007
6217	1	3357	####	2012
5058	6	2058	####	1958
9661	0	2587	####	1999
1377	2	790	2006	####
1888	0	600	2002	####
7668	0	4317	1977	####
7811	6	120	####	1951
6665	0	6482	2013	####
1266	1	1267	2014	2014
6786	1	3852	2017	####
4469	1	9756	####	2001
2492	0	9963	2012	####
3129	0	7369	2015	####
6538	1	4526	####	2001
10198	0	9415	2015	####
7564	0	714	####	1942
9439	1	4106	####	2013
9995	1	8469	####	1950
911	2	6527	2013	####
6517	4	4789	1936	####
7732	0	1544	####	2010
3460	0	3171	####	2007
6935	0	1045	####	2005
1866	16	1350	####	1869
3942	1	1431	2015	####
7533	0	1269	####	1992
7160	4	7161	####	2003
6096	1	2576	1961	####
5259	10	3101	####	1940
2857	1	5175	####	1975
1468	2	1514	####	2011
880	0	4420	2007	####
8973	10	5234	####	1809
9432	0	2473	2003	####
4364	7	8510	####	2001
198	2	2338	2015	####
503	2	464	####	2007
4648	1	1865	####	2005
5110	0	2395	####	2003
8655	0	6644	2010	####
38	0	2448	####	1960
4143	1	2912	2014	####
6180	0	2344	2011	####
10123	1	7168	2004	####
6033	1	9593	2012	####
10669	0	6618	####	2001
7684	0	7685	####	2006
3343	0	3915	####	2014
10144	0	551	1999	####
10420	0	4442	1997	####
10328	1	9830	1910	####
1691	0	3510	####	2000
3950	0	2466	2002	####
6016	0	6318	2004	####
7720	0	1362	2002	2003
404	2	334	####	2001
1709	1	3464	####	1921
1866	1	2417	####	2001
1072	0	1265	1997	####
1281	0	7182	####	2002
2108	1	9544	2011	####
1131	2	2079	2008	####
945	0	3931	2003	####
2798	33	6440	1974	####
3956	1	1773	1990	####
4010	1	9799	####	1990
9110	0	7198	####	2009
8017	0	2958	####	2005
2805	0	8804	####	2014
6991	41	2824	####	2007
8945	7	1320	####	1992
644	2	3423	2006	####
1802	1	257	2012	####
6409	1	3725	####	1930
7082	5	948	2015	####
99	2	1594	2014	####
6710	1	3310	####	2008
546	2	2860	2002	####
3651	10	2266	1917	####
613	1	359	####	2005
7352	0	903	2004	####
7793	0	5893	1987	####
2968	1	7644	1869	####
860	4	757	2007	####
8467	0	6166	2005	####
1912	2	5384	2012	####
1235	2	695	####	2002
5662	0	4390	####	2014
7676	0	8297	####	2014
1790	1	2339	####	2007
270	2	7226	2012	2012
5826	0	539	2011	####
2255	0	640	2001	####
2878	2	4296	####	2011
1795	5	5974	2015	####
8007	1	8792	1950	1950
62	5	6235	2014	####
2047	1	6244	####	2010
7701	16	9334	####	2011
1315	1	8441	1963	####
83	2	4083	2014	2016
5314	0	2898	2008	####
1644	1	3095	####	2013
9564	0	4591	2009	####
7653	0	3244	####	2012
1075	0	8981	####	2015
4698	0	2493	####	2003
5608	2	2913	2007	####
746	2	4299	2015	####
8413	1	6315	####	2010
9684	1	1592	####	2004
1338	2	6009	2013	####
422	2	976	2015	2014
4878	1	922	####	2015
1168	1	10220	2004	####
6304	0	2898	####	2001
8078	0	916	1969	####
5215	0	3826	2009	####
3909	1	9177	####	2007
740	1	1803	####	1921
3155	0	2495	####	2009
5726	0	1583	####	2002
2897	0	2898	1973	####
6524	1	3480	1950	####
10328	1	2769	####	1900
2498	0	3717	2010	####
4305	1	8120	2009	####
3907	0	3384	####	2008
4525	1	4482	####	2005
3007	1	9038	2007	####
8123	0	2493	2004	####
4003	1	4004	1951	####
3283	1	8243	2009	####
855	2	5441	####	2012
3360	1	10619	2001	####
10088	6	8412	####	2014
5164	1	147	####	2016
9581	1	6663	####	2011
7318	1	10231	####	1910
2918	1	9399	####	2015
3023	0	3024	2002	####
8007	1	331	2001	####
2260	1	6455	1900	1880
7508	1	6663	####	1980
8866	0	4623	####	2008
8627	0	9209	####	2011
1667	1	9034	####	1970
4386	0	2401	####	2014
4415	0	4979	####	2015
6080	1	10213	####	2013
7599	0	3017	2009	####
6131	0	687	2001	####
4488	1	9446	####	1836
635	2	2338	2001	####
6218	1	7266	1925	1925
1646	2	1094	####	2014
4116	1	6424	####	2011
6776	0	5096	####	2002
1944	1	4536	####	2007
4349	0	4598	####	2000
8344	0	10612	####	2014
631	2	1094	####	2003
9687	0	7468	2008	2009
4531	16	1858	2011	####
4048	0	616	1939	####
9781	0	1295	####	2006
520	2	3655	2006	####
4191	1	6034	1974	####
4479	0	1690	2006	####
10172	0	2249	2007	####
10544	0	5193	####	1979
139	0	140	1992	####
3359	16	464	1991	####
1176	0	8111	####	1999
1099	2	2520	####	2009
89	1	3791	1976	####
7164	0	3394	2000	2001
1709	1	2289	####	1910
10960	1	5572	1820	####
1260	2	820	2010	####
8464	0	5273	####	2006
8265	0	5114	####	1998
956	0	2746	2005	####
1816	0	4462	1998	####
6790	1	9354	2012	####
3835	0	5148	####	1960
1157	20	3937	####	2016
9844	0	4738	1979	####
4062	6	120	1947	####
270	2	3613	####	2011
221	2	222	2013	2014
9504	4	8817	2003	####
5266	4	5267	####	1953
6378	0	2814	1998	####
3114	1	1592	2005	####
8195	0	3639	####	1986
8	0	4302	####	2006
2290	2	6315	2017	####
1605	16	555	2011	####
8513	1	8608	####	2014
7335	1	2548	2001	####
8794	6	10162	2003	####
3547	0	1433	####	2012
5118	6	2614	1986	####
4840	1	9350	####	2001
2558	0	3299	####	2001
5617	0	612	2002	####
7692	0	6564	####	2011
3360	1	7258	2010	####
6807	1	3943	2010	####
2227	1	1681	1900	####
1526	2	1900	####	2004
5673	0	2184	####	2015
4396	1	5687	2003	####
1122	2	6788	####	2006
8875	0	3951	####	1994
694	2	695	####	2016
4335	1	3362	2015	####
4318	0	5094	2003	####
2484	1	257	2016	####
5078	1	9085	2013	####
6	1	5745	1910	####
7028	0	3548	2010	####
7346	0	4045	1983	####
1315	1	3964	####	2004
5226	1	5834	####	2008
16	0	4631	2006	####
3685	16	2934	2011	2011
89	1	8251	####	1966
611	0	1884	2011	####
4409	1	4521	2011	####
422	2	6670	####	2007
182	0	640	1955	####
4860	0	5934	2013	####
1021	2	5583	2002	2002
1552	2	164	2015	####
5430	12	5574	2005	####
8685	0	2216	####	2007
5260	1	9946	####	1970
3853	1	9283	####	2008
868	1	3221	1999	1999
3222	0	7847	2003	####
1806	1	5481	####	1869
6963	0	2224	2004	####
1491	1	1492	1925	####
190	0	3594	####	2006
8013	0	8574	1989	####
9152	1	4381	2003	####
7379	0	940	2005	####
10793	0	9623	####	2011
1198	5	1397	2016	####
9463	0	421	2002	####
995	1	5338	####	2016
8196	0	940	1998	2006
8762	0	8346	####	2014
884	2	659	2005	####
2513	16	2417	####	2011
8439	0	735	2010	####
9281	1	5240	1869	####
1099	2	8158	2005	####
450	2	1869	2010	####
6465	1	4958	1921	####
2351	0	7731	2002	####
91	0	2297	####	1992
951	6	2861	2003	2003
8854	0	5596	####	2007
1584	0	2027	####	2011
7901	1	347	1991	1991
5617	0	55	2009	####
1069	2	536	2016	####
9514	0	3552	1999	####
9797	0	3225	####	2007
3731	7	11121	####	1458
272	2	929	####	2009
6871	0	8226	####	2001
1508	16	2995	1950	####
7895	4	3474	####	1965
1870	2	638	2009	####
270	2	3535	####	2016
9036	4	120	2007	####
657	1	7979	1995	####
3821	1	7129	1910	####
8491	1	1447	####	2005
1233	1	305	####	1970
2271	0	1289	2013	####
4788	4	9075	1987	####
4040	4	5528	2000	####
1315	1	1594	2008	####
8562	0	7122	####	2006
951	6	3407	2000	####
1305	1	5105	1962	####
8616	1	3530	1963	####
911	2	675	####	2003
32	2	5161	####	2004
5321	0	6204	####	1987
516	2	2338	2003	####
2242	1	9374	####	2014
9640	0	122	####	2007
3697	7	1811	1997	2001
1051	2	6676	2016	2016
6401	0	3091	####	1987
4017	1	4345	####	2011
5098	1	5286	####	2013
8491	1	1882	2012	2012
1235	2	2362	####	2004
2504	0	8180	2002	####
9097	0	1284	####	2013
5385	1	8368	####	2013
5608	2	908	####	2002
4682	0	1995	####	1996
1381	2	762	####	2017
645	2	905	2015	2015
1650	0	6227	####	2011
6645	6	8600	####	2014
3868	0	1844	2011	####
8315	0	343	2015	####
644	2	2904	2015	####
917	0	6621	####	2015
1122	2	521	2014	2014
4064	1	6856	####	2007
4033	1	2515	2017	2017
42	2	5404	####	2007
5749	1	549	####	1930
198	2	3994	2012	2012
404	2	7150	####	2014
1711	2	413	####	2015
364	2	249	####	2003
5532	1	1346	####	1930
1161	2	1253	2004	####
8558	0	1443	1994	####
8575	1	8168	####	2008
171	2	783	####	2010
10983	35	3081	####	1984
10454	0	2448	1999	####
6126	0	1464	####	2008
1632	6	4697	2004	####
1632	4	771	2005	####
2384	1	2662	2004	####
9126	1	4451	1869	####
6559	0	4606	2002	####
668	2	4573	####	2017
8125	1	6859	1939	####
32	2	7792	2015	####
6062	1	1655	1961	####
1241	1	3075	####	1970
370	16	2611	1980	####
533	2	1869	2013	2014
2140	1	2383	2008	####
221	2	526	2003	####
491	1	1263	####	2013
1543	0	6878	1981	####
7708	10	3505	1861	####
3843	1	7221	####	1982
3866	0	3898	2010	2012
9893	0	2127	####	1990
5529	0	3510	2005	####
4176	1	7225	1869	####
873	2	2675	2015	####
9392	1	3858	####	1975
4880	17	6172	1961	####
8906	0	1611	####	2005
3673	1	508	####	2001
6523	1	3413	1975	####
776	2	2362	2010	####
2056	4	7804	####	1995
3318	4	8024	1983	####
3316	1	4397	####	2014
6612	4	4602	2008	####
7679	0	1827	2013	####
9287	0	3086	####	1994
6125	0	3769	2007	####
7063	4	1457	1978	####
7989	0	3225	####	2002
6809	0	4218	2008	####
3456	0	2249	1970	####
594	2	1100	2015	2015
5395	0	1829	####	2009
2231	0	2232	2010	####
7557	1	8949	2003	####
635	2	1533	2007	2003
3236	0	1702	2014	2015
6653	0	6654	####	2015
342	0	2876	####	2009
594	2	7990	2008	####
6285	0	1208	1992	1997
1075	0	6014	####	2011
6292	1	4614	1968	####
3912	0	3438	####	1983
20	2	1052	2012	####
1680	1	3621	####	2012
8322	1	7158	2002	####
3918	0	3919	1990	####
8174	6	2058	####	1963
10171	0	2738	2010	####
694	2	646	####	2005
2141	1	7214	1961	####
1192	2	2660	####	2003
8568	0	8051	2010	####
7324	7	4566	2007	####
3232	6	5361	####	2002
1627	0	484	2007	####
656	2	3499	####	2011
2770	2	733	####	2015
1353	16	1350	2011	####
2318	2	1514	2009	####
1616	6	1617	####	2003
8544	0	1950	####	2004
1122	2	100	2003	####
3954	0	4058	####	1942
4824	0	2355	2015	####
2859	2	3753	2010	####
704	1	1419	####	1962
4032	0	1013	2011	####
4488	1	3844	1806	1806
2492	0	4664	2014	####
9502	0	267	1989	####
652	2	1869	2010	####
2419	1	587	1921	####
10324	0	616	####	1938
10281	0	1291	####	1941
1953	0	1772	2010	####
726	2	1752	####	2012
5774	0	3386	2013	####
5762	0	4445	####	1997
336	4	7934	####	1988
982	0	735	1999	####
99	2	1666	####	2014
4046	1	6571	2004	####
866	1	5533	1984	####
6474	0	4623	####	2011
1209	1	9675	####	2011
1571	2	845	####	2010
10405	0	2958	2011	####
410	0	2893	1998	####
5128	5	1199	2016	####
5584	0	5585	2011	####
1552	2	526	####	2013
5610	0	1626	####	2005
1646	2	4158	####	2006
629	1	3102	####	1891
5218	0	8273	2008	####
5304	1	3882	1890	####
594	2	5900	2004	####
4183	1	9378	####	1930
3956	1	174	1982	####
6504	0	6505	2009	####
4109	1	1334	####	1930
2111	39	1857	####	1998
3253	0	3104	####	2003
1911	2	4740	####	2006
1338	2	7483	####	2014
7701	16	6888	1921	####
2180	2	5853	2004	####
5178	1	106	1869	####
1887	1	2659	####	1984
7333	0	4664	####	2004
7052	1	10130	####	1869
2057	4	10203	1935	####
10553	4	4602	####	1987
7531	1	8441	1921	####
234	2	2659	2012	2012
1454	2	1054	####	2009
3585	0	253	####	2011
6152	1	9544	####	2012
2237	0	3262	2003	2005
9213	7	1183	2015	####
7665	0	10418	1997	####
8148	0	992	####	2009
1438	1	2207	1980	####
8689	1	6021	####	1880
2521	16	4881	####	1961
62	5	1546	2016	####
1260	2	3336	2005	####
7009	0	8004	2002	2003
404	2	4657	2015	####
198	2	2462	2002	####
831	6	3668	####	1994
5874	0	2353	####	2007
1557	1	2185	2014	####
884	2	1451	2005	####
1147	16	1472	####	1869
6353	1	94	2010	####
1915	1	4906	####	1982
8269	1	8441	####	2004
2993	0	3390	####	2010
5551	7	825	2007	####
8439	0	7173	2011	####
9602	1	3614	####	2017
6805	0	4194	2010	####
7470	4	2833	1988	####
6931	0	4868	2008	####
268	2	2001	2001	####
6304	0	8384	####	2012
1974	6	8379	####	1970
5028	1	2576	1960	####
44	2	7322	####	2012
6426	0	5185	####	1994
2003	14	456	####	1941
5280	0	5281	####	1994
5947	0	4076	2000	####
1728	1	1475	####	1980
2345	6	4549	1975	####
350	1	143	####	2006
8997	7	3698	####	2005
225	2	929	2003	####
5439	0	9914	1984	####
4546	0	7985	2012	####
4884	0	897	1992	####
1069	2	1090	####	2012
1059	2	1770	####	2015
1225	1	5752	####	1991
4155	1	10421	####	1970
9945	15	693	2016	####
1023	2	7460	2010	####
5770	1	371	1950	####
10226	1	3000	####	2008
3488	2	2593	####	2016
5910	1	2283	2016	####
5584	0	4838	####	2007
1974	6	7381	1970	####
434	0	732	2005	####
99	2	677	2001	2001
9744	0	916	####	1973
9641	0	1197	2006	####
4196	5	1228	2015	####
5323	1	1877	2014	2014
1901	2	5524	####	2004
256	1	2207	####	2009
7127	0	2695	2003	####
7977	0	1244	####	2009
4936	4	3474	####	1944
1593	2	2880	####	2015
520	2	1398	####	2014
7288	0	2843	####	2008
24	0	3086	2007	####
3744	6	1311	1976	####
9573	0	9503	####	2001
2310	0	1218	2012	####
8609	12	106	####	2000
9262	26	579	2008	####
219	2	71	2014	2014
123	2	3271	####	2006
1726	0	7395	####	2007
1870	2	5161	####	2014
8619	1	4433	1960	####
11140	1	943	1903	####
450	2	1813	####	2003
1342	2	449	####	2005
1726	0	3051	####	2009
4425	1	61	1996	####
2288	1	557	####	1900
3111	6	1457	1908	1915
8714	6	2195	####	2003
5321	0	2314	1986	####
7766	1	3331	2017	####
2111	27	10815	####	2001
4033	1	4034	1930	####
3593	0	6429	####	1999
9516	1	3725	####	1999
9941	7	2337	2002	####
1069	2	781	2007	####
75	2	246	####	2002
7567	0	303	####	2009
3403	1	7276	2009	####
10332	0	4295	1983	####
6025	1	827	2005	####
5106	1	8768	####	2005
4624	0	5423	1992	####
370	1	371	####	1890
5719	0	5526	2012	####
3114	1	1357	2010	####
4109	1	1110	####	1869
2688	4	1725	####	1998
5387	0	2021	1997	####
1021	2	1971	####	2013
3195	0	9028	####	2000
8827	0	5046	1995	####
5007	0	10584	####	2014
8449	6	6916	1994	####
6012	1	3772	1890	####
5986	4	5987	####	1993
7836	0	1908	####	2002
9885	1	1809	####	1962
3696	0	1690	####	2007
8630	4	4602	####	1983
918	0	1677	####	1999
3549	0	2448	####	2006
10001	0	7575	####	2012
1861	26	5081	1979	####
7002	0	1364	####	2015
2774	4	2775	####	1970
6280	0	2939	####	1979
7537	0	5292	1978	####
9906	7	9907	####	1910
5921	1	2077	####	2016
9407	0	9027	2005	####
6084	10	3478	1990	####
3446	16	3267	1910	####
7948	1	7332	####	1880
10263	1	4029	1970	####
2663	4	5527	####	2013
6137	0	5812	2013	####
1338	2	2654	####	2005
2457	0	1799	####	2008
4217	2	2464	2005	####
6828	6	120	####	1942
1717	1	814	1950	####
7232	1	8176	1980	####
1202	2	4793	2004	####
1209	1	6246	####	2013
5200	1	2585	####	1962
432	6	9434	####	1999
177	2	4871	####	2002
3349	1	3636	####	2005
270	2	1056	####	2017
6187	0	4137	2012	####
8376	0	1908	1944	####
1461	2	3346	####	2004
338	1	4027	####	2014
10759	0	897	####	2012
4756	0	4578	####	2005
3356	1	8561	####	2008
7463	4	4060	1952	####
1076	1	1077	1991	####
7982	0	1731	####	2006
10868	0	31	1973	####
3885	4	51	####	2012
2612	0	2613	####	2007
2823	4	9924	1975	1975
3733	1	180	2016	####
3737	0	718	####	1998
10518	1	4833	2012	####
3945	1	1234	2005	2005
5503	0	3130	2002	2003
4774	0	1401	####	2004
5848	0	2311	####	1996
2558	0	2559	2010	####
3848	1	3000	####	1930
1640	1	1271	####	2005
2704	1	2705	####	1980
8490	4	952	####	2013
838	1	6265	2002	####
2650	1	1015	2001	####
3781	10	3782	####	1918
1161	2	4460	####	2001
8791	0	283	####	2012
7084	0	3169	1993	####
2522	1	6266	####	2011
2770	2	3043	2009	2010
725	2	4094	####	2016
1312	2	2383	####	2012
5682	1	3822	####	2001
1703	0	498	2012	####
2419	1	1119	1890	####
1489	6	5001	####	2009
8020	0	2211	1985	####
1663	1	10091	####	1987
7554	0	1799	####	1985
2290	2	6249	2016	2016
225	2	3246	####	2005
9439	1	5802	2006	####
7972	0	1787	2006	####
10868	0	4767	1967	1972
3934	6	3668	####	2010
2808	1	1965	####	2011
1042	4	1725	####	2013
472	1	595	####	1966
5151	0	5508	####	2007
1305	1	2340	1963	####
9971	0	4103	####	1996
7569	10	3505	1866	####
3038	1	4668	1950	####
7925	1	2031	2008	####
306	6	1230	####	1987
8973	10	2919	1867	####
4	16	6526	1869	####
4266	0	283	####	1994
603	1	6921	####	1869
10281	0	6132	1941	####
4880	17	803	1956	####
1746	2	1448	2009	####
7754	1	7755	####	1999
5182	1	9038	2007	####
83	2	828	2002	####
5629	4	4602	1976	####
1711	2	2065	2014	####
1876	1	4121	1900	####
8025	1	2817	2005	####
4199	1	2222	1980	####
6871	0	10889	2008	####
1270	1	2264	1980	####
5019	0	3608	####	2015
955	2	6219	####	2012
866	1	2659	####	1976
1407	1	1155	####	1900
4855	1	5974	####	2001
3952	1	6779	2006	####
4249	0	3431	2010	####
2028	0	6071	2010	####
9443	0	39	####	1969
8453	1	8257	####	2008
4300	1	2662	1950	####
3534	0	2534	####	1997
955	2	591	####	2014
6407	1	5256	####	2014
6759	0	4231	2003	2006
6543	1	4750	1950	####
3597	0	217	2001	2002
5080	1	3357	####	2006
8971	0	9028	2012	####
412	2	2737	2013	####
882	1	2860	2011	####
1074	2	1323	2008	####
115	0	1805	2015	####
802	91	6526	1792	####
507	2	4175	2010	2010
89	1	3518	####	1961
18	3	5056	1960	####
36	2	3425	####	2010
1454	2	3445	2015	####
5722	1	5808	####	1869
6480	0	618	####	2011
3733	1	8049	2003	####
6226	0	1269	1999	####
2935	1	4668	2015	####
6906	1	1718	####	1980
7211	6	2058	####	1915
10256	0	7173	2005	2006
6929	0	6702	####	2008
3240	6	1599	####	1994
6307	0	2671	####	2004
1672	0	3077	2012	####
3669	1	4967	1968	####
8619	12	834	2010	####
4361	0	6197	1999	####
644	2	311	####	2014
1535	1	7453	2013	####
5228	0	890	2001	2002
3488	2	3489	####	2011
244	0	10863	2015	####
4178	16	7223	####	1900
6906	1	151	1991	####
8299	0	5953	####	2000
5196	1	6866	2004	####
1632	6	4343	2006	####
1436	1	649	####	2006
564	1	701	2007	####
270	2	1501	####	2006
10971	31	9754	1943	####
6692	1	9002	2009	2009
3037	1	6235	2004	####
384	0	385	####	2003
4110	1	7759	####	1950
3682	1	2552	####	2009
4206	0	4076	####	1994
4217	2	6462	2008	####
9077	4	4694	####	2012
454	0	600	2005	####
4432	0	2120	####	2014
2808	1	7719	1976	####
3426	6	1065	####	2006
668	2	1441	2013	####
4896	4	10894	####	2013
8743	0	1289	1977	####
14	1	3499	1962	####
5800	0	3196	####	2015
6520	1	3901	1968	####
884	2	632	2015	####
5079	0	3552	1997	####
7892	0	2389	2011	2001
1436	1	830	####	2004
2494	0	5150	2004	####
2154	2	1532	####	2002
5621	1	7699	####	2006
7854	1	2508	1890	####
2936	1	2078	####	2016
2848	0	1984	####	1980
1838	1	2844	####	1987
461	6	120	####	1954
2689	1	4179	2015	####
240	16	147	1921	####
2981	1	1536	####	2015
1209	1	8159	####	2009
8350	0	3493	####	1980
8522	0	577	2004	####
171	2	3238	2002	####
2468	0	4747	2005	####
4955	1	5440	1869	####
6129	1	7908	1910	####
10693	0	4708	####	2008
7166	0	3154	1973	1976
1454	2	1032	####	2015
8062	0	3604	2012	####
3904	4	3034	1958	####
210	1	2422	####	1869
4409	1	7150	2015	####
8855	0	606	####	2014
1864	5	4915	2016	####
10488	0	8057	####	2002
5772	0	4198	####	1989
8773	0	6844	####	2000
4874	1	3621	2015	####
2849	1	4195	1900	####
294	2	1647	####	2008
499	2	3865	2017	####
2787	0	4323	2005	####
2160	1	61	2016	####
4562	1	885	2010	####
1581	1	5489	####	1980
644	2	508	2003	####
7378	1	1792	####	2002
6493	1	3449	2008	####
566	0	267	####	1982
1338	2	2996	2011	2011
8154	0	4625	####	2008
1326	1	5998	####	1930
1985	0	2825	2001	####
1021	2	6306	2008	####
10392	0	9899	2004	####
8030	0	1364	2004	####
7508	1	3921	####	2016
6960	0	2317	####	1967
404	2	379	####	2011
1487	0	1289	####	1965
8242	0	2910	####	1973
3430	0	1829	2009	####
294	2	4427	####	2001
2163	0	7407	2008	####
725	2	1615	####	2013
306	6	3738	####	1986
1726	0	3299	####	2005
7855	1	2039	1961	####
6223	0	11	2000	####
4540	1	2648	####	1869
10780	15	693	2016	####
1870	2	88	2015	####
7458	0	6944	####	2010
6214	0	8443	####	1993
3684	1	492	2001	####
7565	0	3746	####	2013
1674	0	1894	1993	####
4102	0	7292	####	2014
6022	4	8189	2005	####
9933	4	8189	2007	####
6198	6	899	####	1939
12	2	3057	2010	####
3605	1	2776	2007	####
6127	7	3698	####	2005
6972	4	120	1952	####
884	2	4061	####	2002
1417	2	3202	2006	2006
1312	2	4741	2004	####
6797	0	4578	####	2007
6833	1	2378	####	1961
6906	1	6376	1900	1900
2413	0	7302	2000	####
2318	2	2101	####	2012
1667	1	6159	1980	####
931	1	241	1950	####
4841	1	7301	####	2017
704	1	7186	1980	####
583	16	1649	1910	####
2952	2	1034	####	2013
3545	4	2139	####	1973
8456	0	6450	2000	####
9795	0	5516	####	2011
10799	24	1785	2014	####
1198	5	555	2016	####
4458	1	2685	2002	####
44	2	591	2015	####
4618	1	922	1980	####
2408	1	1437	####	2013
1163	1	3741	2008	####
1632	6	1311	####	2004
10238	0	6584	1999	####
1646	2	13	2001	####
7629	1	5393	2016	####
1449	0	2355	####	2013
2056	6	8087	1988	####
1612	4	1173	1987	1983
1818	5	1865	2016	####
223	6	1124	1989	####
951	4	3539	####	2003
2689	1	1538	2011	####
2878	2	47	2008	####
535	2	379	2016	2016
8344	0	6844	####	2011
4498	1	8038	2009	####
581	2	783	####	2013
7422	1	8860	####	1977
2966	0	7826	2006	####
2929	1	2289	####	1950
177	2	269	####	2013
1048	0	2619	####	2002
1616	6	7607	####	2006
412	2	1236	2016	####
2608	1	4356	2010	####
2929	1	7651	####	1961
6777	0	1400	####	2005
3122	0	9220	2010	####
5016	1	9460	2008	####
1131	2	2990	2012	####
3259	0	114	2001	####
9047	0	9025	2007	####
6053	0	2224	2004	####
4533	0	5125	2008	####
1700	7	1320	2001	####
4048	0	2353	1935	####
3784	1	3176	####	1991
6299	0	1401	####	2004
3634	0	4836	####	2014
8096	17	2856	1948	####
4102	0	600	2006	####
1388	0	5401	####	1995
1131	2	2405	####	2010
4870	1	4427	2011	####
7573	1	2705	####	1869
8229	58	383	1933	####
2384	1	1354	####	2003
1137	2	2405	####	2016
4490	1	11047	####	1980
780	2	6438	2010	####
1074	2	2973	2010	####
2147	1	4749	2008	####
3385	0	2224	####	2003
1042	4	6316	2013	####
10533	0	4664	####	2009
780	2	7168	2015	####
6446	0	4309	####	2004
3005	0	4792	####	2009
1554	0	8031	####	2011
1307	2	733	####	2003
6547	1	9442	####	2014
8787	0	545	####	1986
3811	1	9506	1880	####
6549	0	6550	2012	####
2889	4	8841	####	2004
3446	16	3937	####	1869
10629	7	10411	####	1947
2836	2	5404	####	2013
7455	0	6014	2000	####
294	2	6788	####	2015
2111	39	9953	####	1998
6592	0	3804	####	2010
520	2	534	2016	####
5178	16	5356	1961	####
8809	0	4216	2001	####
1235	2	2990	2002	####
1247	2	4871	2002	####
9933	4	9934	1962	####
5167	1	9098	1970	####
4674	1	7700	####	2003
7605	0	1389	####	2015
2966	0	4583	####	2012
808	2	1747	2002	####
9154	1	912	####	1839
2887	1	3310	1869	####
7517	0	9942	2005	####
5196	1	5779	2012	####
583	16	741	1930	####
3651	10	456	####	1922
123	2	3144	2007	####
3443	0	551	2011	####
6326	0	6416	2007	####
5237	0	5238	####	1982
6362	0	3047	####	2008
5708	0	4844	2008	####
9486	0	539	2012	####
540	2	6527	2016	2016
5275	0	82	1998	####
1055	1	9782	2013	####
44	2	45	2015	####
522	6	2139	1965	####
855	2	1445	####	2012
3685	1	2417	1950	####
101	2	2763	####	2016
1312	2	1330	2012	####
332	0	9476	2012	####
871	0	9788	2008	####
133	2	90	2015	####
2502	1	2920	####	1900
7272	0	6768	2013	####
1901	2	5073	####	2014
10015	0	6611	1975	####
7496	1	2283	1910	####
637	2	1398	2008	####
9363	1	261	1869	####
7815	1	8176	1921	####
4003	1	10050	2015	####
7178	0	2190	1986	####
4180	1	7266	####	1900
7641	1	7642	####	2011
7893	0	1626	####	1992
4223	0	616	####	1982
6792	4	4086	####	1983
1571	2	84	2016	2016
3689	0	6204	####	1981
656	2	235	####	2013
7463	4	580	1953	####
644	2	944	####	2016
