6044	0	3021	2011	2011
4386	0	9209	2007	####
2859	2	4414	2013	####
4085	6	4086	1990	####
5961	0	2428	####	1968
6044	0	6045	2014	####
5811	0	6564	1981	####
4067	1	10335	2016	####
668	2	4925	2010	####
6383	0	2736	2003	####
3094	1	3095	1930	####
3351	1	6237	1950	####
5506	0	6491	1992	####
507	2	13	2015	2016
10922	1	6720	####	1961
7604	0	8895	####	1999
10970	17	803	1990	####
10151	0	7613	2007	####
1822	1	251	1979	####
8735	0	1829	1988	####
2255	0	474	####	2006
4166	0	8111	2007	####
6824	1	6663	####	1869
951	6	5655	2007	2007
6131	0	2843	2008	####
5291	1	1354	####	2007
9737	26	6889	1996	####
9650	0	5069	1926	####
256	1	4967	2006	2006
18	3	351	1955	####
3015	1	6433	####	1983
4601	4	2933	####	1993
5182	1	2817	####	1975
1139	0	6188	2004	####
4247	0	2448	1995	####
2670	0	3892	####	2004
4782	1	9979	1930	####
6787	0	8574	####	2013
6512	0	714	1949	####
2399	2	5661	####	2004
4370	1	151	####	1975
6133	0	5114	1994	1993
10277	10	1658	####	1807
5037	4	8921	2009	2009
8028	1	6063	1982	####
6515	1	2765	####	2001
9170	0	57	2001	####
2895	0	1567	####	2014
10414	1	1325	1990	1990
6013	0	4689	2007	####
4841	1	7301	2017	####
1912	2	6940	####	2015
2591	0	903	1999	####
20	2	810	####	2005
1251	1	805	2002	####
5848	0	2321	2009	####
3037	1	1546	2013	####
7240	1	1088	####	2008
7076	0	3077	2011	####
8440	6	899	1931	1923
3522	16	1962	1991	####
1565	2	1660	####	2007
5169	1	9166	####	1880
4289	6	3668	2002	####
177	2	88	2012	####
472	1	3152	####	1982
4688	26	1151	2014	####
3985	0	1362	####	1999
7413	1	7779	####	1953
1689	0	5516	2005	2008
643	2	943	2014	####
2410	2	1929	####	2012
258	0	2426	####	2005
5512	1	8573	2005	####
725	2	1278	2011	####
3795	1	5622	2011	####
6586	1	7926	####	1950
4840	1	733	2008	####
3553	0	8283	####	2007
516	2	2737	####	2014
3379	1	6379	####	2015
7402	0	401	####	1997
594	2	1100	2015	2015
6023	0	3394	2004	####
1755	4	5734	####	1988
1137	2	1014	2015	####
8035	0	849	2009	####
7103	0	4556	2011	####
6280	0	1498	####	1986
142	1	8859	2007	####
2496	2	108	2002	####
8156	0	3116	2009	####
904	2	3445	####	2004
1652	1	2817	2001	####
3418	1	2540	2014	####
1021	2	5116	####	2008
2917	1	2251	1980	####
2144	0	4308	####	2014
335	2	1041	####	2004
5184	0	4257	2003	####
2848	0	2657	1971	1971
4392	1	8536	####	1999
304	1	419	####	1930
388	1	10698	####	1974
2481	1	3399	1991	####
258	0	2287	2003	####
5984	1	5729	####	1900
2102	0	8574	2011	####
56	0	5271	2004	2009
3222	0	7847	####	2007
1802	1	1803	2013	####
1233	1	1210	1921	####
3454	0	721	1989	####
219	2	885	####	2008
8778	0	1805	1998	2009
1059	2	820	####	2014
5226	1	3971	2012	####
7267	0	4979	1969	1971
5626	0	4767	2012	2014
2419	1	2420	####	1900
499	2	3556	2014	2014
5722	1	8370	2014	####
4730	1	3417	####	1900
7595	1	7596	2002	####
101	2	790	2014	2014
335	2	3423	2005	####
7458	0	4836	2008	####
6028	0	1603	####	1962
1198	5	555	####	2016
5436	1	5158	####	1960
8832	10	1658	1815	1871
868	1	854	1975	####
2308	1	9905	2006	2006
3795	1	3317	####	2016
3078	0	1910	2014	####
7657	0	7008	####	2012
7029	0	3231	2007	####
133	2	3450	####	2009
2154	2	1869	2017	####
819	2	33	2015	####
5350	0	6229	####	2010
1500	2	3202	2014	2013
7257	0	6225	2010	####
8968	1	1572	####	1991
6041	17	5628	1966	####
5871	0	4468	####	2011
2429	6	7381	1982	1982
4837	0	2738	####	1982
9161	6	8130	####	1986
6946	0	2032	####	2010
4509	6	6507	####	1989
1654	1	2912	1910	####
2988	1	3570	####	1991
7712	1	2236	####	1890
838	1	1645	2012	####
2408	1	3725	2012	####
2753	1	1595	####	1982
1723	0	910	2004	####
3685	16	2934	####	1970
1381	2	3753	2004	2003
152	2	6950	####	2009
7573	1	2077	1980	1980
4355	1	9603	2013	####
1355	2	172	2001	2001
152	2	5244	2013	####
4987	0	4598	2009	####
1371	1	2930	1980	####
10757	4	4054	1808	####
3471	1	4668	2010	####
842	1	10698	####	2010
2429	4	8327	####	1964
459	1	925	2016	####
3501	1	2734	1930	####
993	1	19	1890	####
2972	1	2374	####	1991
3185	1	1234	2012	####
1000	2	1428	2005	2014
2258	1	5207	2016	####
7672	1	3772	2009	####
3840	0	1677	1998	####
3349	1	1518	####	2006
2263	1	399	####	2014
4458	1	6574	####	2009
7548	0	9169	2015	####
1796	1	3803	2010	####
7509	1	1090	####	2014
7848	0	2898	2005	####
1969	1	1718	####	1981
186	1	5393	1991	####
2544	0	4295	2009	####
971	1	106	2011	####
42	2	595	2016	####
1384	0	2738	1996	####
2541	0	4595	2014	2016
9686	0	4127	2006	####
1676	0	9415	2009	2010
3379	1	1797	####	2012
1192	2	4651	2003	####
7013	0	4685	2010	####
4498	1	4177	####	2006
7825	0	2376	####	1997
7534	1	5421	2016	####
5239	1	5548	2016	####
7813	10	3505	1861	####
2724	1	7204	####	1921
7566	1	1956	####	1991
2453	1	7393	####	2001
219	2	4061	2005	2005
8803	0	265	####	2002
873	2	5518	####	2016
10215	0	5585	####	2009
4711	0	4899	2013	####
6922	1	1514	####	2011
2290	2	8305	####	2015
3382	0	3017	2015	####
8428	0	170	####	2011
412	2	4427	####	2014
7197	0	2072	####	2015
2191	0	4814	####	2007
3685	1	2188	####	2001
2066	1	8954	####	1950
10789	1	10694	1880	####
1417	2	4651	2016	####
2171	1	4515	####	1930
8108	0	6197	2002	####
129	1	5175	2001	####
1646	2	1041	2015	2015
1744	0	25	2005	2007
1213	1	8678	####	2009
1903	1	5435	####	1980
3451	1	9174	2013	####
6922	1	1156	####	2002
10486	0	3050	####	2010
4110	1	4417	####	1970
9327	1	2155	1910	####
3737	0	5292	2002	####
5603	4	8549	2001	2001
1075	0	5580	####	2004
1067	1	1412	2016	####
1122	2	248	####	2012
855	2	1635	####	2013
10304	15	703	####	2015
10893	1	8382	2010	####
1955	1	3322	####	2004
10260	6	3546	####	1983
10267	0	2297	1989	####
1099	2	1705	####	2012
1593	2	4181	2002	2002
3447	0	2627	####	2000
1500	2	747	####	2009
6999	6	2442	2004	2004
5132	1	3267	####	2012
674	2	4504	####	2003
7901	1	3322	####	2001
481	1	4094	####	1900
342	0	2788	2000	2000
2849	1	3749	1950	####
7901	1	6379	####	1970
4977	6	3229	####	1998
1507	2	537	2011	2011
7948	1	9951	####	1930
1192	2	1943	####	2005
422	2	1773	2005	####
152	2	21	2003	####
6441	1	2776	####	2012
3521	0	2364	####	1998
736	1	9018	2014	####
9348	66	8482	2002	####
1562	0	7031	####	2010
1075	0	7149	2011	####
1620	1	1538	####	2002
4978	0	5616	1993	####
5032	1	4004	2001	####
4425	1	1298	####	2005
9327	1	10500	####	1950
3952	1	3749	####	2015
7318	1	8308	1890	1890
3497	0	10316	2005	2009
2952	2	2464	####	2004
219	2	2409	####	2015
1795	5	154	####	2016
1454	2	1054	2010	####
1268	0	1443	####	2005
1517	1	203	2009	####
463	1	10033	1964	####
6293	0	427	####	1994
623	1	375	2002	####
904	2	2687	####	2015
8160	1	9965	####	2013
826	1	4957	1961	####
4594	0	4194	####	2002
10018	0	5820	####	2005
6180	0	1908	####	2014
2513	16	3803	####	1900
6687	0	1651	2005	####
5915	1	6408	####	2010
6152	1	1314	####	2001
10669	0	6618	####	2008
3255	1	2285	####	2010
1423	0	2311	2008	####
4339	1	7828	####	2013
7349	0	5891	####	1975
7614	1	6761	####	2015
1847	0	3296	####	1987
5142	1	4576	2001	####
2953	0	2027	2008	####
1454	2	2405	2011	####
2959	10	4563	1940	####
10241	4	1589	1992	####
8622	0	4941	1984	####
1016	0	6516	2006	2006
1307	2	4579	2005	####
7516	16	5356	####	1961
2250	1	3921	####	1961
3139	2	7168	####	2013
4619	0	4529	2012	####
2785	1	8431	2005	####
9182	0	2707	####	2003
3648	1	9682	####	2011
6480	0	4376	2010	####
819	2	3860	####	2005
4199	1	6840	1890	####
8858	0	4820	2001	2003
10435	4	10865	1985	####
911	2	5244	####	2011
2952	2	273	2012	2012
9360	4	10880	2002	####
1682	1	9292	####	1921
46	2	2312	2007	####
422	2	3271	2017	2016
844	2	178	2004	2004
9860	0	3947	2009	####
1235	2	6089	2007	####
1231	1	5431	1999	####
54	0	55	2008	####
8266	0	8267	2007	####
6536	1	4202	####	2005
4237	0	2006	2015	####
1273	1	857	####	1995
3324	0	7847	####	2003
2051	1	2380	####	1880
2889	6	3307	1982	1986
28	2	1253	2016	####
87	2	534	2008	####
4594	0	3463	####	2009
8331	0	5709	####	2006
9489	0	916	2007	2008
3946	0	6475	1996	####
3620	1	4916	####	1991
1252	2	595	####	2011
1476	4	9858	1985	####
951	6	3407	2001	2003
696	4	950	1977	####
1901	2	5675	####	2007
4953	1	4954	2014	####
6506	1	2737	####	2011
3112	0	8303	####	1995
348	2	5518	2010	2010
808	2	471	2001	2001
2998	1	6455	1880	####
7960	0	2353	1993	####
8658	1	2243	####	1991
2742	1	2743	####	2015
8978	1	948	1968	####
3044	6	3148	2008	####
5080	1	981	####	2014
8922	0	7302	2012	####
2821	1	3357	2017	####
5602	0	5508	1999	####
404	2	4741	2008	####
4283	4	773	2011	2007
656	2	5571	2012	2012
1209	1	749	####	2008
2022	0	9209	1996	####
613	1	2067	2003	####
3247	0	2752	####	1995
3784	1	2422	2001	####
46	2	2654	2016	2016
3085	0	1433	1997	####
1060	1	8633	2013	####
75	2	3202	2014	####
8778	0	4747	####	2003
9116	1	9442	####	2014
7572	0	1690	####	2012
7268	1	7611	2016	####
4973	0	5600	####	2006
4425	1	3075	####	1991
7548	0	9220	2012	####
356	0	25	####	2000
5181	0	3265	2007	####
7527	1	399	2005	####
1095	2	801	2001	####
5569	12	5783	####	2000
46	2	2991	2009	####
806	10	4563	1945	####
7972	0	3299	2011	####
1753	0	5391	1975	####
5875	1	3469	1961	####
9021	15	693	2016	####
594	2	4285	2012	####
7368	0	4108	####	2011
3470	2	1813	####	2014
18	3	74	####	1991
1247	2	6026	####	2003
2438	1	8650	1950	####
4936	4	1613	1944	####
1122	2	2755	2015	2015
4300	1	2385	1980	####
986	0	6827	2013	####
3451	1	3256	1961	####
186	1	9090	####	2016
310	2	2181	2016	2016
5917	31	9754	1928	1945
9621	0	6351	2004	2004
8457	1	5671	####	1921
4877	0	2006	####	2012
855	2	1015	####	2007
7014	1	2551	####	2011
8209	0	2493	2009	####
723	0	2424	####	2014
5909	0	57	####	1990
5506	0	3017	1998	####
6152	1	9391	2006	####
1576	2	33	2008	####
8062	0	366	2014	####
5871	0	327	2007	####
87	2	439	2005	####
6850	0	1908	####	2012
7060	0	3355	1998	####
2571	0	3612	####	2005
7201	1	3317	####	1921
9659	6	6507	1988	####
7626	1	1509	####	2017
1067	1	6603	####	1890
9500	1	9831	1930	1930
3764	0	1628	1997	####
3576	26	5496	####	1980
594	2	1185	2014	####
107	2	801	2016	2016
4053	4	10665	####	1895
426	0	421	####	2004
5942	67	1083	1547	####
2878	2	3425	2012	####
1602	0	655	2001	####
527	6	3819	2012	2012
3421	0	2794	####	2015
2972	1	371	1970	####
7950	0	2334	2012	####
1838	1	7718	1966	####
1064	6	8715	1985	####
5964	1	3176	####	2010
1008	0	699	2001	####
5608	2	10213	####	2002
70	2	1532	####	2008
4917	1	8667	2009	####
3429	0	1302	1998	####
7534	1	323	1961	####
2111	39	3478	1998	####
300	1	1987	####	1880
2699	1	8702	1961	1961
3932	0	8985	####	2008
4236	1	670	1980	####
7658	1	8768	####	1950
1711	2	1473	2008	####
3615	0	8675	2012	####
8866	0	2075	2010	####
761	2	1473	2009	####
3950	0	3951	####	2008
4985	1	1077	1930	####
4458	1	3449	####	2010
8114	1	4834	1971	####
3507	0	2353	2013	####
4663	0	699	2002	####
14	1	4118	2013	####
2141	1	3520	1978	####
5027	0	4231	2014	####
8968	1	3986	1980	1980
344	2	3311	2013	2013
8488	1	1492	####	1982
3682	1	2077	2010	####
10414	1	7759	1980	1980
10693	0	368	####	2006
89	1	2501	2011	####
6495	0	5157	2005	2009
360	0	2876	####	2004
479	1	9675	1890	1890
4057	7	1898	####	2015
1928	1	1929	1869	####
516	2	1187	2006	####
2135	0	5337	1993	####
3627	0	5758	####	2011
2237	0	9847	####	2002
3811	1	8391	2017	####
8609	12	4916	####	1995
4113	1	4179	####	2003
6831	4	10129	1991	####
64	2	1553	2003	2003
6849	4	1960	1974	####
1004	1	6603	####	2003
64	2	2593	2016	2016
560	1	3469	2001	####
6805	0	4595	1997	1998
58	2	673	2008	####
8288	9	337	1937	####
171	2	5675	####	2002
5270	0	6194	####	2012
4321	1	5574	2008	####
8950	0	1799	####	1997
2315	2	3425	2002	####
3403	1	3404	2016	####
8088	0	6192	2008	####
4805	0	2448	2007	####
1667	1	1668	2016	####
58	2	1764	####	2012
412	2	2990	2013	2013
893	2	449	2002	####
4866	0	3386	####	2008
1746	2	37	2002	2002
6696	1	5908	####	1900
6324	0	5520	####	2010
7665	0	10418	####	1998
7286	16	63	####	1900
1122	2	100	####	2002
2492	0	4231	####	2014
1131	2	2593	2015	####
4196	5	854	####	2015
8333	0	1144	1956	1957
10142	0	1304	####	2014
819	2	45	2014	####
3840	0	3841	2001	####
9266	0	183	1957	####
8538	1	10649	####	1900
1159	1	6574	####	2001
1816	0	4462	####	1999
4019	0	6453	2003	####
9253	1	1792	####	2013
893	2	1138	2004	####
2521	1	399	1930	1930
3443	0	2448	####	2008
3412	1	7664	####	1961
637	2	405	####	2009
5602	0	7407	####	2010
947	1	948	####	2015
3687	6	3181	####	1997
9076	0	39	1986	####
8154	0	1643	2008	2010
1853	0	27	2012	####
1099	2	1100	####	2011
5411	4	9418	####	2006
3607	0	3010	2000	####
855	2	3860	2013	####
32	2	3986	####	2016
1937	0	1405	####	2011
450	2	166	2003	####
1404	0	2780	2001	####
326	0	327	2002	####
6083	0	427	####	2014
1328	7	1329	2005	####
148	2	2312	2015	2015
3084	1	2162	1975	1975
2787	0	4323	2012	####
146	1	1447	2011	####
746	2	4755	####	2017
643	2	1553	2014	####
728	1	4729	2001	####
554	1	6526	####	2015
2485	1	1165	1875	####
2410	2	2771	2010	2010
7925	1	10372	2015	####
5196	1	7580	####	2010
5552	1	379	####	1967
3665	1	2309	####	2014
8148	0	987	2015	####
1039	6	899	1901	####
715	1	6419	1985	####
99	2	1943	2012	####
564	1	565	####	2005
7618	0	9026	2009	####
4600	0	3637	2007	####
270	2	2488	2014	####
58	2	1635	2015	2011
1109	1	8646	2010	####
7079	6	1457	1939	####
548	1	4170	####	1991
4434	0	7407	####	2009
5371	15	703	####	2015
3989	0	6632	####	1992
1074	2	5471	2012	####
1543	0	215	####	1993
10365	1	5015	####	2001
6585	1	4634	1921	1921
5567	4	6651	1971	####
2808	1	5085	####	1994
4874	1	5752	####	2013
2907	0	1506	####	2013
4481	1	9462	2017	####
10239	1	1564	2006	####
2773	1	3000	####	1950
9024	0	8111	####	2006
855	2	181	####	2010
6807	1	1210	2015	####
11140	1	943	####	1903
7256	0	1626	2007	####
4101	0	4731	2009	####
2147	1	7713	####	2014
8250	0	3420	1989	####
5080	1	1447	####	2015
862	6	2739	####	2006
7025	1	11023	1930	####
1947	0	2473	####	1979
10353	1	7037	####	1966
8098	6	8099	2004	2002
5182	1	3910	1998	1998
5672	1	8176	1900	####
674	2	5865	2017	####
5002	1	3072	####	2002
3975	1	9682	####	1970
866	1	1034	1982	####
9780	1	1707	1980	####
1744	0	6768	####	2005
1565	2	2393	####	2014
9237	15	703	####	2015
4683	1	7782	2014	####
332	0	3050	2014	####
8271	0	3079	####	2009
5649	1	626	####	2001
1507	2	1429	####	2015
4551	1	496	####	2001
2952	2	1370	2001	####
1600	0	427	2015	####
4089	0	3746	####	2010
7757	0	620	1998	2005
5724	0	881	####	2010
1663	1	7489	####	1961
4437	16	1447	1950	1950
5182	1	6340	1983	####
725	2	1645	2015	####
9889	20	3297	2016	####
4024	1	2283	####	2011
1268	0	6632	####	2003
44	2	7226	2015	2015
3872	1	1354	####	2005
10892	6	120	1956	####
645	2	4112	2011	####
639	0	1291	1960	####
1872	1	5728	####	1910
1508	16	1298	1869	####
2186	0	4556	1995	####
1765	0	5148	####	2000
7992	0	9027	2000	####
8674	1	2844	####	1968
4527	1	2000	####	1990
4528	0	689	2003	####
2335	1	9739	2011	####
5109	1	5476	####	1900
7559	7	1320	1970	####
8044	0	1175	2004	####
1060	1	2799	####	1984
7318	1	9966	1991	####
7354	1	8053	####	2002
486	2	990	2015	####
4163	10	4164	1538	####
9224	0	2276	1984	####
4373	0	1144	####	1927
5730	1	638	####	2007
8052	1	8094	2010	####
4734	6	2058	1945	####
1474	1	6469	####	1890
6674	1	8821	2009	####
4133	1	4921	####	2005
8224	10	5522	1917	####
4409	1	2110	####	2013
4978	0	2164	####	2000
2921	0	714	1996	####
6525	6	120	1963	####
111	6	2382	2007	1982
7350	1	1029	2001	####
5923	0	267	2009	####
702	1	143	####	1999
9212	20	2658	2016	####
800	2	1532	2015	2003
1746	2	929	####	2015
7024	1	2403	1880	####
2938	0	4487	####	1986
840	0	3231	####	2003
7250	1	557	####	1990
3905	1	1406	1910	####
137	0	718	####	1999
10408	0	3299	####	2005
869	0	215	1991	####
3422	19	3291	1959	####
6449	0	8075	1994	1996
2951	1	3099	####	1930
9253	1	8540	####	2011
5561	1	130	1869	####
9617	0	3079	2013	####
7673	4	5765	####	1956
2553	4	1336	####	1943
2770	2	1070	2002	####
7976	17	2856	1956	####
3268	1	9675	1900	####
576	0	577	####	2011
2706	0	170	####	2007
491	1	6574	2009	####
5747	1	2763	####	2007
3891	0	4899	2008	####
1048	0	4462	2003	####
9573	0	5271	2002	####
6466	1	162	2005	2005
103	1	7099	1880	####
8221	0	8373	2008	####
1537	1	443	2005	####
10002	0	3596	2011	####
3205	1	6626	####	2016
5794	1	821	1930	####
7282	0	265	2011	####
3559	0	4455	2006	2006
7857	0	3217	2004	####
856	1	10202	####	2012
2111	27	8306	2003	####
2402	1	5834	2001	####
6612	4	8351	2012	####
4176	1	8768	####	1910
8238	0	9178	2001	####
117	2	1813	2012	2012
10691	0	3913	2008	####
6812	0	7563	####	2014
550	0	7622	2002	2004
6146	0	5233	####	2012
3620	1	3882	2017	####
800	2	1890	2010	2010
3757	1	2765	2002	####
11141	0	9088	1994	2007
2410	2	1899	2011	2011
581	2	2181	####	2016
6131	0	8772	####	1992
668	2	1278	2015	2014
652	2	2654	2010	####
10399	0	1724	####	1979
746	2	3057	2008	####
3359	16	3000	1869	####
1796	1	1472	2011	####
4864	1	8760	####	2003
7727	0	1284	1986	####
3387	1	3388	####	2013
2708	0	4852	####	2000
412	2	2737	####	2013
6080	1	9701	2007	####
3393	1	10286	####	1880
133	2	485	2017	####
1586	1	339	2005	####
9718	1	6455	####	1999
2649	0	1222	1998	####
6842	1	8879	####	1930
8703	0	940	2006	####
3094	1	7547	1880	####
7668	0	3281	####	1982
6790	1	9354	####	2012
3034	26	3044	####	2015
3579	1	6467	2005	####
6454	0	5940	####	2012
4066	1	130	####	2016
4160	0	5233	2006	2006
6129	1	1334	####	1880
645	2	3445	####	2012
2862	1	8625	2002	####
5541	4	580	1969	####
644	19	1120	1987	####
1507	2	3057	####	2016
676	2	595	2008	####
1379	1	441	1900	####
252	0	2545	####	2008
6846	1	3267	####	1921
396	2	670	2004	####
8533	0	2707	2004	####
5428	1	7916	####	1972
4064	1	4861	####	2016
2440	0	2441	1998	####
107	2	5661	2005	####
1064	6	9552	####	1987
99	2	1645	####	2006
8899	0	8267	1997	####
643	2	632	2017	2017
4426	1	8150	####	2011
1059	2	3753	####	2010
599	0	4126	1996	####
4469	1	4502	####	2016
3742	0	897	####	2012
9915	7	1898	2010	####
2841	1	1538	2004	####
3511	29	3478	2000	####
6020	0	4000	2000	####
10681	0	5322	1994	1994
2345	4	697	####	2001
889	0	1930	####	2005
6010	0	7339	2004	####
4339	1	1715	2009	####
997	1	8635	1998	####
4130	0	1153	1997	####
3383	0	9517	####	1998
10256	0	7971	####	2008
3871	7	1320	1997	####
5699	0	3108	1995	####
58	2	1445	2008	####
2377	1	7106	####	2010
9033	0	6713	1999	####
2733	1	4011	1880	####
951	6	1589	####	2007
643	2	1316	####	2005
6180	0	8293	####	2010
7496	16	1546	2011	####
6553	0	327	2007	####
1937	0	5885	####	2001
179	1	301	####	1890
6871	0	4243	2008	2009
8269	1	9435	2002	####
6642	0	3386	1974	1978
6542	4	792	1968	####
4867	0	3898	2011	####
3880	1	4132	1875	####
6122	0	4623	####	1986
613	1	1380	####	2011
190	0	191	2009	####
7840	7	10950	####	1996
3989	0	7847	1997	####
6681	0	1362	2007	2008
4300	1	5965	####	1900
20	2	72	####	2005
795	0	7971	####	2007
540	2	8259	####	2005
4785	1	981	2015	####
2634	1	938	####	2014
1540	0	5940	2011	####
967	0	8901	1975	####
123	2	5731	####	2011
763	4	7252	####	2000
9565	0	453	####	2010
7422	1	3251	2010	####
7659	0	847	2002	####
1893	0	1289	####	1999
4	1	1480	####	1980
10681	0	5582	####	2010
6641	0	6632	####	2010
8020	0	2211	####	1989
819	2	21	####	2004
3234	1	2422	2004	####
5072	6	69	1957	1959
866	1	2652	####	1987
2360	0	545	####	1990
1074	2	2584	####	2009
1027	19	3291	1955	####
7347	7	2337	1998	####
8097	1	3056	2014	####
6295	1	1729	####	2007
7870	31	5414	1945	####
2566	1	5550	1991	####
5791	1	7664	1980	####
7267	0	2401	1976	####
9324	0	5417	####	2005
236	6	5427	1971	####
4691	0	691	2009	####
2871	7	7513	####	1852
2238	2	2578	2014	####
538	0	6192	2012	####
8748	23	3469	1987	####
6874	0	4334	2006	2008
1872	1	7176	####	2016
5976	0	9479	####	2005
4391	10	1658	####	1871
5776	1	1595	2001	####
776	2	753	####	2010
5352	1	1897	2009	####
7382	1	19	2016	2016
1377	2	508	2016	####
1795	5	6424	2016	####
6108	0	1364	####	2002
58	2	999	####	2009
10435	4	2833	####	2002
5635	15	693	2016	####
8671	0	4124	2015	####
3682	1	2552	####	2008
7884	0	8895	####	1999
378	2	1622	####	2008
3205	1	6574	1900	####
1507	2	1869	2010	####
8439	0	1852	2010	####
7025	1	604	####	2016
1912	2	5404	2013	2013
10	0	2448	1985	####
7233	1	1897	####	1970
7155	1	8363	1950	####
7772	0	914	1980	####
7869	6	9194	2001	####
7692	0	3637	2011	####
1106	4	3402	####	1982
5093	0	9840	2013	####
2951	16	1087	1869	####
643	2	3436	####	2002
2009	4	8817	2000	####
4434	0	2224	2007	####
6931	0	1443	####	2006
4707	0	6910	2014	####
335	2	2904	2011	####
7438	7	7513	1935	####
404	2	2763	2016	2017
274	1	275	2001	####
520	2	222	####	2015
4389	0	551	1998	####
982	0	735	####	2002
3586	0	2898	2007	####
5868	4	8795	2010	2010
344	2	1604	2014	####
4084	1	3749	####	1991
1493	1	966	1963	####
644	2	2755	2010	####
955	2	3377	2016	####
1170	1	2000	1961	####
3222	0	1743	####	2006
3373	0	9337	1994	####
3161	1	1439	####	1890
9853	4	8452	####	2006
44	2	1444	2013	####
3909	1	837	2005	####
1307	2	4871	2016	2016
7508	1	6266	2006	####
8450	1	1467	1999	####
2476	1	7489	1981	####
5394	1	9155	####	2006
726	2	1532	2001	####
2399	2	5504	2016	####
9737	26	6944	1974	####
583	16	203	####	1880
2026	0	964	2017	####
643	2	677	####	2006
5996	1	3345	####	1910
4505	1	5183	####	1921
7842	1	4722	####	2001
2926	1	5061	####	2002
2770	2	166	####	2015
9596	0	4767	2006	####
1122	2	727	2012	####
4116	1	948	2014	####
1629	1	4942	####	1869
12	2	3070	2006	####
1430	0	2211	####	2009
7762	0	3974	####	2015
911	2	6835	2001	####
2528	1	4942	####	1989
893	2	4542	2013	####
1554	0	6747	####	2013
1901	2	6788	2008	####
9154	1	9420	####	1849
3491	1	3584	2004	####
6142	0	6002	2011	####
1025	10	383	1933	####
2764	14	10400	1790	####
2410	2	1514	####	2002
752	0	3384	####	2010
8642	0	10259	####	1982
819	2	8104	####	2007
20	2	636	2004	####
7216	0	1908	2010	####
10058	0	3156	####	2014
99	2	6477	####	2014
3020	0	6798	2003	####
7557	1	3822	####	2016
3967	1	339	####	2016
9427	0	2075	1997	####
9112	1	2100	1961	####
6254	4	2058	1946	####
1060	1	6159	####	1977
1944	1	5799	2015	####
3239	1	1419	2007	####
6428	0	8675	####	2012
422	2	5556	2016	####
3579	1	4173	2008	####
7401	0	7806	####	1950
904	2	944	2001	####
3261	0	8830	1989	1990
7537	0	2698	####	1983
4638	0	6192	2004	####
4514	1	2014	2013	####
4075	0	5423	1937	1936
75	2	4741	2014	####
5466	1	3828	####	2002
1711	2	2079	2013	2005
1512	1	1513	####	2014
2779	0	1759	####	2007
548	1	1419	####	2017
12	2	2189	####	2002
1252	2	5731	2007	2006
161	1	2730	2002	####
5927	11	3478	1934	####
1184	2	669	####	2010
1760	1	11023	####	1921
2286	0	6057	1999	####
1123	6	7969	####	1985
11142	6	489	1980	####
7778	0	539	####	2015
1616	6	8795	####	2003
1355	2	5297	####	2015
2476	1	10211	####	1964
1548	0	7182	####	1994
3560	0	333	2005	####
740	16	2582	####	2001
3306	1	3458	2017	####
1176	0	78	####	2014
9269	0	3898	1990	####
7598	0	3588	2013	####
3248	1	7577	####	1986
621	1	4576	####	1980
4902	1	419	1950	1950
1147	1	6244	####	1890
20	2	1451	####	2002
6849	4	6177	####	1974
6522	0	5281	####	1999
3283	1	2479	####	2011
3743	47	281	2014	####
1565	2	6021	2017	2017
4171	0	10568	2009	####
786	2	6219	####	2006
7164	0	655	####	2001
376	16	4881	1970	####
9100	10	502	1809	####
5806	0	4308	####	2007
6130	1	4348	1950	####
386	0	5625	####	1998
2522	1	6814	2014	####
10629	7	10411	1947	####
7135	0	7034	####	2009
8557	0	3947	####	2013
7672	1	6414	2004	####
1552	2	4158	2014	####
5703	0	4851	2011	####
6362	0	916	####	1999
3378	6	120	1926	1938
6886	0	6453	1993	####
5330	1	4489	####	1880
5786	1	3772	2016	2016
9737	26	1936	2015	2015
4425	1	94	1975	####
2770	2	4797	2012	2011
1143	0	421	2002	####
9138	0	2364	2005	2006
2056	6	7804	####	1995
4878	1	827	####	2004
3628	1	3480	2003	####
3834	6	6664	####	1967
9960	0	2016	####	2007
350	1	3725	####	2004
344	2	883	2012	2006
7327	0	1007	####	2010
398	16	7628	####	1890
5539	0	1692	####	2006
4609	0	910	1998	####
8271	0	5520	####	2014
28	2	2433	2015	####
5153	1	670	1880	####
637	2	4112	2016	####
2220	1	1529	2002	####
8086	6	3149	####	2004
5994	0	3160	####	2003
7271	0	5401	####	1988
152	2	547	####	2013
993	1	2625	1869	1869
1870	2	2580	2005	####
4100	0	681	####	1947
6012	1	2963	####	1970
3587	0	1079	####	2005
8202	0	1013	####	2009
99	2	653	2014	2014
800	2	1240	2010	####
4464	1	5583	1997	####
6459	1	5674	1990	####
5534	0	1197	2010	####
1593	2	1395	####	2012
1307	2	4503	2016	2016
4998	1	1501	1890	####
4582	0	6774	####	2004
7572	0	5179	2006	####
6805	0	4194	####	2010
1709	1	6251	####	1900
6461	0	9410	####	2005
4951	4	10613	####	1993
1020	1	1418	####	2012
645	2	334	####	2016
819	2	7542	####	2009
9183	1	4331	####	1968
9920	0	1993	####	1998
631	2	5533	####	2014
38	0	1081	####	1961
7119	1	2261	####	1961
512	1	2677	1965	####
5886	0	1556	####	2012
9781	0	2164	2014	####
8457	1	74	####	1991
4976	0	2473	1974	####
8924	6	120	1964	####
674	2	3780	2011	####
3197	1	3294	2001	####
